position,noseX,noseY,neckX,neckY,rshoulderX,rshoulderY,relbowX,relbowY,rwristX,rwristY,lshoulderX,lshoulderY,lelbowX,lelbowY,lwristX,lwristY,midhipX,midhipY,rhipX,rhipY,rkneeX,rkneeY,rankleX,rankleY,lhipX,lhipY,lkneeX,lkneeY,lankleX,lankleY,reyeX,reyeY,leyeX,leyeY
sitting,0.328703704,0.777173913,0.333333333,0.722826087,0.310185185,0.717391304,0.300925926,0.663043478,0.310185185,0.641304348,0.361111111,0.722826087,0.37037037,0.663043478,0.375,0.619565217,0.319444444,0.630434783,0.314814815,0.597826087,0.333333333,0.527173913,0.351851852,0.630434783,0.365740741,0.614130435,0.356481481,0.527173913,0.324074074,0.782608696,0.337962963,0.782608696,0.314814815,0.77173913
sitting,0.24537037,0.673913043,0.25,0.527173913,0.175925926,0.516304348,0.138888889,0.336956522,0.092592593,0.157608696,0.324074074,0.532608696,0.347222222,0.347826087,0.351851852,0.135869565,0.25,0.206521739,0.189814815,0.293478261,0.217592593,0.043478261,0.333333333,0.233695652,0.310185185,0.315217391,0.314814815,0.054347826,0.222222222,0.695652174,0.259259259,0.701086957,0.212962963,0.673913043
sitting,0,0,0.652777778,0.766304348,0.638888889,0.766304348,0.662037037,0.722826087,0,0,0.671296296,0.766304348,0.685185185,0.72826087,0.689814815,0.711956522,0.652777778,0.679347826,0,0,0,0,0.675925926,0.679347826,0,0,0,0,0,0,0,0,0,0
sitting,0.347222222,0.809782609,0.388888889,0.717391304,0.342592593,0.711956522,0.328703704,0.576086957,0.282407407,0.494565217,0.435185185,0.722826087,0.458333333,0.576086957,0.453703704,0.489130435,0.356481481,0.489130435,0.263888889,0.429347826,0.388888889,0.391304348,0.421296296,0.483695652,0.453703704,0.418478261,0.351851852,0.418478261,0.337962963,0.815217391,0.356481481,0.831521739,0,0
sitting,0.574074074,0.733695652,0.583333333,0.581521739,0.523148148,0.586956522,0.490740741,0.385869565,0.421296296,0.304347826,0.648148148,0.586956522,0.666666667,0.385869565,0.699074074,0.25,0.532407407,0.255434783,0.416666667,0.239130435,0.587962963,0.114130435,0.615740741,0.244565217,0.680555556,0.14673913,0.509259259,0.119565217,0.550925926,0.744565217,0.583333333,0.760869565,0.537037037,0.722826087
standing,0.569444444,0.744565217,0.564814815,0.673913043,0.527777778,0.668478261,0.5,0.586956522,0.532407407,0.554347826,0.606481481,0.673913043,0.62037037,0.581521739,0.611111111,0.554347826,0.537037037,0.47826087,0.550925926,0.315217391,0.569444444,0.179347826,0.587962963,0.483695652,0.583333333,0.326086957,0.578703704,0.173913043,0.560185185,0.755434783,0.578703704,0.755434783,0.541666667,0.744565217
standing,0.24537037,0.668478261,0.24537037,0.597826087,0.208333333,0.597826087,0.189814815,0.527173913,0.203703704,0.47826087,0.282407407,0.592391304,0.300925926,0.5,0.282407407,0.489130435,0.212962963,0.418478261,0.226851852,0.293478261,0.208333333,0.190217391,0.263888889,0.418478261,0.25462963,0.27173913,0.240740741,0.14673913,0.236111111,0.679347826,0,0,0.226851852,0.668478261
standing,0.152777778,0.668478261,0.157407407,0.597826087,0.12037037,0.597826087,0.097222222,0.527173913,0.115740741,0.483695652,0.194444444,0.597826087,0.199074074,0.52173913,0,0,0.134259259,0.429347826,0.138888889,0.282608696,0,0,0.180555556,0.429347826,0.175925926,0.277173913,0.166666667,0.152173913,0.148148148,0.679347826,0.162037037,0.679347826,0.138888889,0.663043478
standing,0.689814815,0.755434783,0.685185185,0.684782609,0.648148148,0.684782609,0.62962963,0.592391304,0.657407407,0.614130435,0.717592593,0.684782609,0.726851852,0.625,0.726851852,0.581521739,0.662037037,0.5,0.675925926,0.347826087,0.675925926,0.211956522,0.708333333,0.5,0.703703704,0.369565217,0.703703704,0.211956522,0.680555556,0.766304348,0.699074074,0.766304348,0.666666667,0.755434783
standing,0.449074074,0.722826087,0.458333333,0.657608696,0.342592593,0.663043478,0.328703704,0.592391304,0.324074074,0.554347826,0.49537037,0.657608696,0,0,0,0,0.439814815,0.467391304,0.458333333,0.304347826,0.467592593,0.168478261,0.490740741,0.467391304,0.476851852,0.309782609,0,0,0.444444444,0.733695652,0.458333333,0.733695652,0.356481481,0.733695652
standing,0.37962963,0.72826087,0.37962963,0.657608696,0,0,0,0,0,0,0.425925926,0.657608696,0.444444444,0.570652174,0.430555556,0.527173913,0.351851852,0.47826087,0.361111111,0.326086957,0.356481481,0.206521739,0.402777778,0.472826087,0.407407407,0.326086957,0.402777778,0.195652174,0.37037037,0.733695652,0.388888889,0.733695652,0.356481481,0.733695652
standing,0.236111111,0.847826087,0.291666667,0.831521739,0,0,0,0,0,0,0.287037037,0.831521739,0.287037037,0.744565217,0.222222222,0.793478261,0.324074074,0.592391304,0.277777778,0.375,0.305555556,0.184782609,0.305555556,0.592391304,0.268518519,0.380434783,0.287037037,0.163043478,0,0,0.231481481,0.864130435,0,0
standing,0.356481481,0.706521739,0.356481481,0.635869565,0.328703704,0.635869565,0.310185185,0.543478261,0.287037037,0.554347826,0.384259259,0.635869565,0.384259259,0.543478261,0.416666667,0.565217391,0.337962963,0.47826087,0.347222222,0.35326087,0.337962963,0.217391304,0.375,0.483695652,0.384259259,0.380434783,0,0,0.351851852,0.711956522,0.365740741,0.711956522,0.337962963,0.706521739
standing,0.37962963,0.826086957,0.356481481,0.739130435,0.310185185,0.733695652,0.287037037,0.592391304,0.305555556,0.451086957,0.407407407,0.739130435,0.430555556,0.597826087,0.444444444,0.467391304,0.333333333,0.483695652,0.319444444,0.25,0.314814815,0.032608696,0.398148148,0.483695652,0.388888889,0.260869565,0.393518519,0.043478261,0.37037037,0.847826087,0.388888889,0.842391304,0.342592593,0.847826087
laying,0.263888889,0.60326087,0.324074074,0.690217391,0.328703704,0.722826087,0.402777778,0.516304348,0.421296296,0.380434783,0.305555556,0.668478261,0.324074074,0.461956522,0.333333333,0.293478261,0.513888889,0.760869565,0.615740741,0.532608696,0.75,0.369565217,0.486111111,0.722826087,0.597222222,0.5,0.740740741,0.35326087,0,0,0.25,0.619565217,0,0
laying,0.717592593,0.619565217,0.666666667,0.527173913,0.736111111,0.467391304,0,0,0,0,0.615740741,0.592391304,0.643518519,0.64673913,0,0,0.453703704,0.494565217,0,0,0,0,0.449074074,0.505434783,0.333333333,0.668478261,0.282407407,0.369565217,0,0,0.731481481,0.614130435,0,0
sitting,0.569444444,0.913043478,0.62037037,0.782608696,0.541666667,0.75,0.50462963,0.559782609,0.486111111,0.380434783,0.699074074,0.809782609,0.800925926,0.60326087,0.75462963,0.391304348,0.648148148,0.527173913,0.537037037,0.440217391,0.643518519,0.35326087,0.75462963,0.527173913,0.712962963,0.548913043,0.680555556,0.206521739,0.546296296,0.923913043,0.583333333,0.945652174,0.532407407,0.907608696
sitting,0.337962963,0.597826087,0.282407407,0.52173913,0.240740741,0.510869565,0.212962963,0.369565217,0.277777778,0.380434783,0.328703704,0.543478261,0.347222222,0.440217391,0.388888889,0.385869565,0.25462963,0.336956522,0.328703704,0.298913043,0.319444444,0.130434783,0.314814815,0.35326087,0.384259259,0.304347826,0.375,0.14673913,0.333333333,0.608695652,0,0,0.277777778,0.586956522
sitting,0.217592593,0.625,0.203703704,0.608695652,0.185185185,0.608695652,0.189814815,0.554347826,0.212962963,0.532608696,0.217592593,0.608695652,0.226851852,0.559782609,0.226851852,0.543478261,0.189814815,0.52173913,0,0,0,0,0.208333333,0.52173913,0,0,0,0,0,0,0,0,0.208333333,0.635869565
sitting,0.055555556,0.527173913,0.083333333,0.445652174,0.041666667,0.423913043,0.032407407,0.298913043,0.115740741,0.309782609,0.12962963,0.472826087,0.157407407,0.39673913,0.166666667,0.347826087,0.111111111,0.255434783,0.166666667,0.168478261,0.180555556,0.027173913,0.171296296,0.288043478,0.268518519,0.190217391,0.314814815,0.027173913,0.046296296,0.538043478,0,0,0.037037037,0.527173913
sitting,0.458333333,0.663043478,0.458333333,0.641304348,0.439814815,0.635869565,0.439814815,0.60326087,0.449074074,0.635869565,0.486111111,0.635869565,0,0,0,0,0.453703704,0.570652174,0,0,0,0,0,0,0,0,0,0,0.453703704,0.668478261,0.462962963,0.668478261,0.444444444,0.668478261
sitting,0.527777778,0.52173913,0.486111111,0.423913043,0.481481481,0.402173913,0.537037037,0.277173913,0.62962963,0.315217391,0.49537037,0.440217391,0.532407407,0.35326087,0.574074074,0.407608696,0.541666667,0.190217391,0.699074074,0.163043478,0,0,0.564814815,0.22826087,0.689814815,0.260869565,0.740740741,0.097826087,0.523148148,0.532608696,0,0,0.5,0.527173913
sitting,0.564814815,0.619565217,0.546296296,0.619565217,0.532407407,0.614130435,0.527777778,0.570652174,0.560185185,0.543478261,0.555555556,0.625,0.574074074,0.586956522,0.574074074,0.559782609,0.541666667,0.538043478,0.587962963,0.52173913,0.592592593,0.461956522,0.560185185,0.548913043,0.587962963,0.516304348,0.592592593,0.456521739,0.564814815,0.630434783,0,0,0.560185185,0.64673913
sitting,0.777777778,0.619565217,0.773148148,0.597826087,0.759259259,0.592391304,0.782407407,0.548913043,0.810185185,0.543478261,0.787037037,0.597826087,0.810185185,0.559782609,0.819444444,0.554347826,0.796296296,0.505434783,0,0,0,0,0.814814815,0.516304348,0.865740741,0.472826087,0.907407407,0.385869565,0.768518519,0.625,0.791666667,0.635869565,0.740740741,0.625
sitting,0,0,0.703703704,0.597826087,0.699074074,0.597826087,0.689814815,0.516304348,0.731481481,0.516304348,0.708333333,0.597826087,0.717592593,0.538043478,0.736111111,0.543478261,0.712962963,0.461956522,0.814814815,0.440217391,0.842592593,0.35326087,0.722222222,0.472826087,0,0,0,0,0,0,0,0,0,0
sitting,0,0,0.013888889,0.543478261,0,0,0,0,0,0,0.023148148,0.543478261,0.027777778,0.494565217,0,0,0.009259259,0.461956522,0,0,0,0,0.018518519,0.467391304,0,0,0,0,0,0,0,0,0,0
sitting,0.162037037,0.543478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152777778,0.554347826,0.152777778,0.554347826,0.12962963,0.538043478
standing,0,0,0.726851852,0.695652174,0.75,0.690217391,0.75,0.652173913,0,0,0,0,0,0,0,0,0.726851852,0.619565217,0.740740741,0.565217391,0.717592593,0.505434783,0.699074074,0.608695652,0.671296296,0.456521739,0.685185185,0.326086957,0,0,0,0,0.736111111,0.717391304
standing,0,0,0.810185185,0.679347826,0.814814815,0.679347826,0.824074074,0.652173913,0.819444444,0.641304348,0.791666667,0.679347826,0.787037037,0.652173913,0.791666667,0.641304348,0.810185185,0.630434783,0.796296296,0.576086957,0.796296296,0.532608696,0.800925926,0.625,0.787037037,0.570652174,0.796296296,0.527173913,0,0,0,0,0.824074074,0.690217391
standing,0,0,0,0,0,0,0,0,0,0,0.694444444,0.722826087,0.657407407,0.657608696,0.615740741,0.619565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
standing,0.648148148,0.809782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652777778,0.820652174,0.657407407,0.815217391,0,0
standing,0.74537037,0.858695652,0.75,0.760869565,0.703703704,0.777173913,0.666666667,0.690217391,0.662037037,0.60326087,0.796296296,0.75,0.875,0.684782609,0.944444444,0.711956522,0.680555556,0.516304348,0.638888889,0.309782609,0.597222222,0.130434783,0.75,0.5,0.773148148,0.277173913,0.810185185,0.081521739,0.736111111,0.869565217,0.759259259,0.875,0.726851852,0.864130435
standing,0.277777778,0.744565217,0.296296296,0.657608696,0.259259259,0.657608696,0.236111111,0.581521739,0.240740741,0.494565217,0.333333333,0.663043478,0.37037037,0.673913043,0.37962963,0.695652174,0.268518519,0.461956522,0.25,0.309782609,0.231481481,0.195652174,0.324074074,0.461956522,0.333333333,0.293478261,0.356481481,0.130434783,0.273148148,0.755434783,0.287037037,0.755434783,0,0
standing,0.62962963,0.798913043,0.62962963,0.755434783,0.611111111,0.755434783,0.587962963,0.722826087,0.597222222,0.739130435,0.648148148,0.755434783,0.666666667,0.717391304,0.657407407,0.744565217,0.615740741,0.657608696,0.62037037,0.576086957,0.625,0.494565217,0.638888889,0.657608696,0.62962963,0.576086957,0.62962963,0.494565217,0.625,0.804347826,0.634259259,0.804347826,0.615740741,0.793478261
standing,0.324074074,0.782608696,0.342592593,0.733695652,0.319444444,0.733695652,0,0,0,0,0.365740741,0.733695652,0.356481481,0.668478261,0,0,0.324074074,0.614130435,0.337962963,0.510869565,0.356481481,0.423913043,0.356481481,0.614130435,0.342592593,0.510869565,0.351851852,0.413043478,0.319444444,0.788043478,0.333333333,0.788043478,0,0
standing,0.819444444,0.798913043,0.810185185,0.75,0.782407407,0.755434783,0.717592593,0.733695652,0.712962963,0.766304348,0.837962963,0.744565217,0.847222222,0.690217391,0,0,0.777777778,0.630434783,0.782407407,0.52173913,0.787037037,0.413043478,0.819444444,0.625,0.819444444,0.516304348,0.819444444,0.418478261,0.814814815,0.809782609,0.824074074,0.809782609,0.805555556,0.804347826
standing,0.509259259,0.782608696,0.513888889,0.739130435,0.5,0.739130435,0.490740741,0.739130435,0,0,0,0,0,0,0,0,0.5,0.635869565,0.50462963,0.543478261,0.513888889,0.456521739,0.523148148,0.635869565,0.513888889,0.543478261,0.523148148,0.456521739,0.50462963,0.782608696,0,0,0.5,0.766304348
standing,0.731481481,0.804347826,0.736111111,0.77173913,0.712962963,0.77173913,0,0,0,0,0.759259259,0.77173913,0.768518519,0.72826087,0,0,0.722222222,0.652173913,0.722222222,0.554347826,0.722222222,0.47826087,0.759259259,0.652173913,0.74537037,0.554347826,0.74537037,0.472826087,0.726851852,0.815217391,0.736111111,0.815217391,0.722222222,0.809782609
standing,0.439814815,0.793478261,0.439814815,0.722826087,0.398148148,0.722826087,0.328703704,0.679347826,0.25,0.722826087,0.513888889,0.733695652,0.546296296,0.77173913,0.523148148,0.804347826,0.407407407,0.494565217,0.421296296,0.309782609,0.425925926,0.157608696,0.453703704,0.494565217,0.439814815,0.304347826,0.462962963,0.168478261,0.425925926,0.804347826,0.449074074,0.804347826,0.412037037,0.798913043
standing,0.907407407,0.782608696,0.907407407,0.706521739,0.861111111,0.717391304,0.837962963,0.619565217,0.87037037,0.619565217,0.949074074,0.706521739,0,0,0,0,0.865740741,0.532608696,0.861111111,0.39673913,0.861111111,0.260869565,0.916666667,0.527173913,0.902777778,0.391304348,0.888888889,0.266304348,0.898148148,0.798913043,0.916666667,0.793478261,0.884259259,0.788043478
sitting,0.611111111,0.722826087,0.587962963,0.60326087,0.527777778,0.608695652,0.5,0.456521739,0.537037037,0.391304348,0.652777778,0.597826087,0.726851852,0.760869565,0.648148148,0.831521739,0.532407407,0.277173913,0.425925926,0.25,0.587962963,0.119565217,0.615740741,0.27173913,0.689814815,0.173913043,0.50462963,0.119565217,0.606481481,0.744565217,0.634259259,0.722826087,0.592592593,0.755434783
sitting,0.402777778,0.793478261,0.393518519,0.72826087,0.347222222,0.733695652,0.333333333,0.608695652,0.356481481,0.570652174,0.439814815,0.722826087,0.481481481,0.804347826,0.435185185,0.875,0.351851852,0.489130435,0.263888889,0.434782609,0.388888889,0.391304348,0.416666667,0.483695652,0.453703704,0.429347826,0.337962963,0.423913043,0.402777778,0.815217391,0.421296296,0.798913043,0.388888889,0.831521739
standing,0.472222222,0.722826087,0.490740741,0.64673913,0.458333333,0.641304348,0.407407407,0.711956522,0.375,0.820652174,0.527777778,0.64673913,0.50462963,0.766304348,0.462962963,0.847826087,0.458333333,0.418478261,0.393518519,0.255434783,0.361111111,0.114130435,0.518518519,0.413043478,0.569444444,0.255434783,0.611111111,0.108695652,0.467592593,0.72826087,0.481481481,0.739130435,0,0
standing,0.657407407,0.684782609,0.611111111,0.635869565,0.574074074,0.641304348,0.513888889,0.635869565,0.449074074,0.652173913,0.648148148,0.635869565,0.703703704,0.635869565,0.759259259,0.652173913,0.546296296,0.461956522,0.592592593,0.326086957,0.541666667,0.168478261,0.592592593,0.456521739,0.648148148,0.35326087,0.643518519,0.157608696,0.652777778,0.701086957,0,0,0.625,0.695652174
standing,0.356481481,0.630434783,0.356481481,0.614130435,0.342592593,0.614130435,0.337962963,0.586956522,0,0,0.365740741,0.608695652,0.37037037,0.586956522,0,0,0.342592593,0.565217391,0,0,0,0,0.356481481,0.565217391,0,0,0,0,0,0,0,0,0,0
sitting,0.277777778,0.625,0.263888889,0.570652174,0.203703704,0.565217391,0.097222222,0.614130435,0.208333333,0.733695652,0.324074074,0.581521739,0.462962963,0.608695652,0.384259259,0.695652174,0.25,0.25,0.425925926,0.163043478,0.467592593,0.152173913,0.310185185,0.298913043,0.472222222,0.336956522,0,0,0,0,0,0,0,0
standing,0.782407407,0.798913043,0.777777778,0.733695652,0.736111111,0.733695652,0.708333333,0.630434783,0.675925926,0.559782609,0.819444444,0.733695652,0.837962963,0.630434783,0.875,0.576086957,0.74537037,0.516304348,0.731481481,0.358695652,0.75,0.217391304,0.800925926,0.516304348,0.800925926,0.309782609,0.787037037,0.130434783,0.773148148,0.815217391,0.791666667,0.815217391,0.75462963,0.815217391
sitting,0.592592593,0.760869565,0.666666667,0.657608696,0.652777778,0.679347826,0,0,0,0,0.685185185,0.635869565,0.606481481,0.440217391,0.513888889,0.516304348,0.648148148,0.375,0.481481481,0.445652174,0,0,0.694444444,0.331521739,0.476851852,0.364130435,0.634259259,0.163043478,0.587962963,0.788043478,0.62037037,0.782608696,0,0
sitting,0.351851852,0.809782609,0.398148148,0.733695652,0.347222222,0.72826087,0.287037037,0.804347826,0.328703704,0.880434783,0.439814815,0.733695652,0.481481481,0.592391304,0.435185185,0.538043478,0.356481481,0.494565217,0.263888889,0.434782609,0.388888889,0.391304348,0.421296296,0.483695652,0.449074074,0.413043478,0.337962963,0.429347826,0.337962963,0.804347826,0.351851852,0.831521739,0.333333333,0.782608696
sitting,0.564814815,0.722826087,0.583333333,0.597826087,0.527777778,0.60326087,0,0,0,0,0.638888889,0.592391304,0.689814815,0.39673913,0.625,0.315217391,0.527777778,0.266304348,0.425925926,0.244565217,0.592592593,0.114130435,0.615740741,0.255434783,0.689814815,0.173913043,0.5,0.119565217,0.541666667,0.72826087,0.574074074,0.744565217,0.532407407,0.701086957
standing,0.532407407,0.701086957,0.523148148,0.657608696,0.476851852,0.668478261,0.435185185,0.548913043,0.412037037,0.445652174,0.569444444,0.652173913,0.597222222,0.52173913,0.611111111,0.434782609,0.472222222,0.5,0.407407407,0.375,0.351851852,0.233695652,0.541666667,0.5,0.606481481,0.375,0.625,0.233695652,0.523148148,0.717391304,0.546296296,0.717391304,0.5,0.72826087
standing,0,0,0.611111111,0.706521739,0.652777778,0.711956522,0.666666667,0.619565217,0.680555556,0.554347826,0.569444444,0.701086957,0.560185185,0.608695652,0.550925926,0.538043478,0.643518519,0.543478261,0.662037037,0.402173913,0.689814815,0.255434783,0.587962963,0.543478261,0.578703704,0.39673913,0.564814815,0.27173913,0,0,0,0,0.634259259,0.77173913
laying,0,0,0.583333333,0.326086957,0.513888889,0.309782609,0.439814815,0.288043478,0.481481481,0.135869565,0.643518519,0.369565217,0.592592593,0.233695652,0.587962963,0.157608696,0.347222222,0.288043478,0,0,0,0,0.356481481,0.255434783,0,0,0,0,0,0,0,0,0.634259259,0.298913043
laying,0.592592593,0.516304348,0.532407407,0.418478261,0.5,0.472826087,0,0,0,0,0.569444444,0.364130435,0.518518519,0.233695652,0.476851852,0.375,0.37037037,0.391304348,0.199074074,0.39673913,0.226851852,0.086956522,0.402777778,0.304347826,0.212962963,0.293478261,0.236111111,0.043478261,0.606481481,0.527173913,0.611111111,0.505434783,0,0
laying,0,0,0.699074074,0.336956522,0.708333333,0.326086957,0.712962963,0.168478261,0.736111111,0.043478261,0.685185185,0.347826087,0,0,0,0,0.62037037,0.135869565,0.509259259,0.070652174,0.402777778,0.152173913,0.606481481,0.163043478,0.5,0.092391304,0.402777778,0.14673913,0,0,0,0,0.74537037,0.418478261
laying,0.782407407,0.527173913,0.782407407,0.445652174,0.75462963,0.505434783,0.699074074,0.489130435,0.643518519,0.472826087,0.810185185,0.385869565,0.796296296,0.27173913,0.685185185,0.298913043,0.611111111,0.402173913,0.518518519,0.570652174,0,0,0.62962963,0.315217391,0.509259259,0.559782609,0.412037037,0.266304348,0.782407407,0.543478261,0.800925926,0.527173913,0,0
laying,0.875,0.673913043,0.75,0.635869565,0.712962963,0.793478261,0.541666667,0.89673913,0.537037037,0.864130435,0.736111111,0.483695652,0.666666667,0.445652174,0,0,0.416666667,0.516304348,0,0,0,0,0,0,0,0,0,0,0.898148148,0.701086957,0.893518519,0.64673913,0.875,0.760869565
standing,0.509259259,0.89673913,0.527777778,0.809782609,0.486111111,0.798913043,0.472222222,0.673913043,0.481481481,0.559782609,0.569444444,0.820652174,0.587962963,0.701086957,0.597222222,0.592391304,0.50462963,0.586956522,0.50462963,0.413043478,0.5,0.260869565,0.560185185,0.592391304,0.550925926,0.407608696,0.541666667,0.244565217,0.50462963,0.913043478,0.518518519,0.913043478,0.49537037,0.89673913
standing,0.513888889,0.820652174,0.513888889,0.72826087,0.467592593,0.72826087,0.435185185,0.619565217,0.412037037,0.652173913,0.555555556,0.72826087,0.574074074,0.619565217,0.518518519,0.635869565,0.481481481,0.494565217,0.5,0.315217391,0.509259259,0.152173913,0.537037037,0.489130435,0.541666667,0.320652174,0.550925926,0.130434783,0.50462963,0.836956522,0.523148148,0.831521739,0.490740741,0.826086957
sitting,0.527777778,0.782608696,0.527777778,0.635869565,0.444444444,0.635869565,0.328703704,0.565217391,0.310185185,0.375,0.611111111,0.630434783,0.726851852,0.548913043,0.74537037,0.375,0.481481481,0.315217391,0.314814815,0.282608696,0.5,0.233695652,0.587962963,0.315217391,0.75,0.277173913,0.569444444,0.255434783,0.509259259,0.798913043,0.541666667,0.804347826,0.486111111,0.777173913
standing,0.800925926,0.793478261,0.800925926,0.739130435,0.763888889,0.744565217,0.763888889,0.635869565,0.805555556,0.657608696,0.837962963,0.739130435,0.833333333,0.635869565,0.791666667,0.652173913,0.768518519,0.548913043,0.768518519,0.35326087,0.763888889,0.190217391,0.819444444,0.543478261,0.810185185,0.35326087,0.796296296,0.195652174,0.791666667,0.809782609,0.810185185,0.804347826,0.777777778,0.809782609
standing,0.314814815,0.826086957,0.328703704,0.777173913,0.305555556,0.788043478,0.25462963,0.744565217,0.263888889,0.809782609,0.356481481,0.77173913,0.365740741,0.673913043,0.37037037,0.630434783,0.310185185,0.559782609,0.300925926,0.380434783,0.300925926,0.233695652,0.361111111,0.554347826,0.393518519,0.391304348,0.444444444,0.255434783,0.305555556,0.836956522,0.324074074,0.836956522,0,0
sitting,0.527777778,0.85326087,0.541666667,0.77173913,0.481481481,0.77173913,0.458333333,0.630434783,0.481481481,0.559782609,0.597222222,0.77173913,0.643518519,0.608695652,0.671296296,0.461956522,0.5,0.516304348,0.458333333,0.336956522,0.416666667,0.168478261,0.574074074,0.527173913,0.671296296,0.402173913,0,0,0.513888889,0.875,0.537037037,0.875,0.5,0.880434783
sitting,0.546296296,0.733695652,0.587962963,0.64673913,0.541666667,0.657608696,0.509259259,0.532608696,0.467592593,0.456521739,0.62962963,0.635869565,0.606481481,0.461956522,0.527777778,0.402173913,0.555555556,0.391304348,0.50462963,0.233695652,0,0,0.62037037,0.380434783,0.601851852,0.217391304,0.652777778,0.304347826,0.541666667,0.75,0.555555556,0.75,0,0
