Position,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
Sitting,-0.1885975,0.01779236,2.175647,-0.2239537,0.2282601,2.206937,-0.2582069,0.4323771,2.222681,-0.1801123,0.5312364,2.237656,-0.2804072,0.3210296,2.103377,-0.5018499,0.2408656,2.170655,-0.3941454,0.4037961,2.06944,-0.3591759,0.3934577,2.110323,-0.1614522,0.3582122,2.329796,-0.05878871,0.2445795,2.118418,0.003503133,0.1613591,1.883397,0.01711639,0.1089658,1.578728,-0.2667236,0.023153,2.108763,-0.1370822,0.04042714,1.69981,-0.1646948,-0.1981319,1.640991,-0.07913746,-0.2370913,1.545925,-0.1071461,0.01343428,2.172814,0.1306906,0.03873279,1.818787,0.2898936,-0.3439169,1.667681,0.3821674,-0.3468057,1.580103,-0.2496564,0.3824271,2.218228,-0.3344151,0.4038417,2.181454,-0.3437734,0.386134,2.092659,0.02898304,0.102986,1.553745,0.06579366,0.08924285,1.567845
Sitting,-0.1889,0.01590327,2.177812,-0.2244809,0.2275206,2.207001,-0.2590216,0.431934,2.222372,-0.1809979,0.53091,2.237585,-0.2804807,0.3210149,2.103355,-0.5020407,0.2408885,2.170354,-0.3945028,0.4037783,2.069128,-0.3621695,0.3916316,2.100036,-0.1688939,0.3566947,2.316923,-0.06618331,0.2430545,2.105554,-0.00386091,0.1598306,1.870536,0.00973904,0.1074338,1.565868,-0.2663585,0.02103666,2.111487,-0.1379729,0.0392909,1.702176,-0.165509,-0.1985808,1.640678,-0.07983077,-0.2367639,1.545261,-0.1080682,0.009683932,2.18055,0.1270911,0.03693277,1.824813,0.2890819,-0.3443571,1.667374,0.3813377,-0.3468062,1.579681,-0.2504343,0.3818811,2.218332,-0.3338075,0.3992471,2.174487,-0.3474469,0.3850104,2.08517,0.02164398,0.1014572,1.540884,0.05831619,0.08763512,1.552644
Sitting,-0.1895208,Nan,2.140189,-0.2261965,0.2281584,2.19465,-0.2596159,0.4320158,2.222156,-0.181497,0.5309284,2.237472,-0.2812081,0.3216742,2.104208,-0.5036323,0.2269505,2.151845,-0.4063612,0.3824172,2.049004,-0.3658161,0.3786207,2.074638,-0.1694209,0.3531741,2.311753,-0.06670266,0.2395439,2.100382,-0.004376216,0.1563283,1.865363,0.009223189,0.1039242,1.560695,-0.26715,0.0298739,2.076732,-0.1317631,0.04335337,1.66952,-0.1661011,-0.1985033,1.640463,-0.08399858,-0.25034,1.550827,-0.1070128,0.005811411,2.146958,0.1385463,0.03723427,1.798974,0.2884884,-0.3442747,1.667161,0.3806194,-0.3462515,1.579184,-0.2512014,0.3819852,2.217483,-0.3315713,0.3867655,2.144492,-0.3444626,0.36091,2.046,0.02113094,0.09796385,1.53571,0.05780621,0.08416376,1.547469
Sitting,-0.1900136,0.02172514,2.135634,-0.2272719,0.2301295,2.190109,-0.2605704,0.4322478,2.222466,-0.1823493,0.5307686,2.23687,-0.2824834,0.3226509,2.10605,-0.5048719,0.2334818,2.16109,-0.3990476,0.3937505,2.05762,-0.3619795,0.3835949,2.087988,-0.1674327,0.3543833,2.315219,-0.06472725,0.2407514,2.103846,-0.002409052,0.1575341,1.868826,0.01119398,0.1051326,1.564158,-0.2672248,0.03190624,2.076047,-0.1321389,0.04422036,1.668695,-0.1670521,-0.1982731,1.640774,-0.08603343,-0.2509967,1.550528,-0.1082375,0.01199792,2.132572,0.1428478,0.03977321,1.788391,0.287533,-0.3440384,1.667479,0.3794486,-0.3467063,1.579215,-0.2520772,0.3823653,2.217151,-0.3267652,0.3876879,2.15383,-0.3464379,0.3649865,2.049006,0.02309139,0.09916719,1.539174,0.06018206,0.08585176,1.552828
Sitting,-0.1880504,0.01607919,2.171898,-0.2270271,0.2286667,2.194739,-0.2607848,0.4320286,2.222462,-0.1829506,0.5305565,2.23581,-0.282632,0.3225753,2.106497,-0.5052258,0.2349915,2.162774,-0.3982783,0.3960707,2.059225,-0.3634285,0.3876303,2.09327,-0.1596659,0.3868804,2.266049,-0.05695871,0.2730352,2.054728,0.005351006,0.1896739,1.819734,0.0189754,0.1373399,1.515065,-0.2723836,0.01825596,2.119142,-0.1430229,0.03804392,1.710214,-0.1672666,-0.198494,1.640768,-0.09605033,-0.227514,1.526569,-0.09896462,0.01225384,2.170917,0.1344398,0.0384574,1.813914,0.2873193,-0.3442552,1.667474,0.3665809,-0.3456808,1.562457,-0.2522949,0.3820802,2.217402,-0.3325705,0.3927688,2.163479,-0.3512057,0.3711472,2.0525,0.03083203,0.1311845,1.490097,0.06743315,0.1171254,1.501876
Sitting,-0.1961784,0.01687124,2.136203,-0.2311775,0.2275988,2.185133,-0.2653145,0.4309641,2.216868,-0.184642,0.5286056,2.236539,-0.2813655,0.3204444,2.100372,-0.5031498,0.2363522,2.162876,-0.3976018,0.3976466,2.0613,-0.3623348,0.3870265,2.092682,-0.163428,0.3754543,2.275465,-0.06070924,0.2616748,2.064128,0.001610241,0.1783588,1.829127,0.01522566,0.1260003,1.524459,-0.2743794,0.02690506,2.072687,-0.1383353,0.04160349,1.665731,-0.1717768,-0.1995929,1.635173,-0.09850024,-0.2479782,1.532939,-0.1133868,0.007081949,2.134856,0.1350094,0.03712055,1.788798,0.2828363,-0.3453505,1.661897,0.367373,-0.3465633,1.562949,-0.2569346,0.3809957,2.210837,-0.3327115,0.3931754,2.165037,-0.3494104,0.3721222,2.054,0.02710232,0.1199095,1.499484,0.0637314,0.1059364,1.511256
Sitting,-0.1923375,0.01540615,2.152874,-0.2305437,0.2269237,2.18825,-0.2653561,0.430821,2.217154,-0.1849454,0.5285528,2.236227,-0.2805402,0.317385,2.100018,-0.503038,0.236645,2.163857,-0.3975518,0.3987623,2.062561,-0.3605347,0.387996,2.096233,-0.1613546,0.3784079,2.272989,-0.05864414,0.2646111,2.061655,0.00366903,0.1812834,1.826655,0.01728911,0.1289312,1.521987,-0.2724223,0.01904185,2.104851,-0.1439034,0.03788672,1.695601,-0.1718184,-0.1997349,1.635459,-0.09764069,-0.2339318,1.525854,-0.1075014,0.009187231,2.147148,0.1340297,0.03730301,1.795918,0.282793,-0.3454902,1.662182,0.3660727,-0.3470681,1.561718,-0.2569249,0.3807567,2.211509,-0.3341309,0.394621,2.167438,-0.3457902,0.3761917,2.069889,0.0292393,0.1234747,1.497754,0.06596523,0.1105902,1.507326
Sitting,-0.1916658,0.0140208,2.154804,-0.2300255,0.226221,2.189608,-0.2652668,0.430793,2.217386,-0.1849782,0.5284243,2.235651,-0.2776021,0.315379,2.097393,-0.5003714,0.2371945,2.162944,-0.3969789,0.3992241,2.062773,-0.3602418,0.3886546,2.100012,-0.166453,0.3613992,2.283762,-0.06372499,0.2476958,2.072407,-0.001397762,0.164433,1.837396,0.01221054,0.112045,1.532728,-0.2703891,0.01850591,2.102633,-0.1425268,0.03776132,1.693195,-0.1717295,-0.1997622,1.635691,-0.09166464,-0.2375941,1.533571,-0.1083464,0.005484859,2.157001,0.1302135,0.03575086,1.803849,0.2828804,-0.345516,1.662414,0.3713297,-0.3469923,1.568692,-0.25676,0.3806252,2.211968,-0.3362527,0.3973477,2.171859,-0.3428676,0.3786211,2.083222,0.02410314,0.1060314,1.507747,0.06075454,0.09216134,1.519511
Sitting,-0.1880489,0.01616096,2.1698,-0.2283471,0.2255465,2.195165,-0.2649524,0.4298738,2.217833,-0.1854147,0.528006,2.235386,-0.2752759,0.3122466,2.095579,-0.4986252,0.2372691,2.162441,-0.3964034,0.3997466,2.062963,-0.3608514,0.3871525,2.094531,-0.1433347,0.4329902,2.235623,-0.04068738,0.3188885,2.02436,0.02157526,0.235349,1.789399,0.03523867,0.1831174,1.484723,-0.2697418,0.01764988,2.106594,-0.1427285,0.03676796,1.696882,-0.1714155,-0.2006783,1.636132,-0.1167236,-0.2294072,1.510935,-0.1004645,0.01564959,2.179212,0.1276014,0.03763722,1.818323,0.2831902,-0.3464261,1.662852,0.348407,-0.3468026,1.544786,-0.2562528,0.3796704,2.213151,-0.3343424,0.3955978,2.172426,-0.350584,0.3704238,2.0485,0.0470066,0.1767002,1.459783,0.08348539,0.1622914,1.471603
Sitting,-0.188011,0.01649665,2.171079,-0.2281833,0.225304,2.196705,-0.2649698,0.4291193,2.218168,-0.1860055,0.5276007,2.235116,-0.2736429,0.311245,2.093642,-0.4969757,0.2377151,2.161806,-0.3963983,0.4000287,2.063257,-0.3607171,0.3886402,2.101261,-0.1433412,0.4329809,2.235623,-0.04069386,0.3188793,2.02436,0.02156879,0.2353399,1.789399,0.03523222,0.1831082,1.484723,-0.2697893,0.01750137,2.111312,-0.1435638,0.03611567,1.70133,-0.1714326,-0.2014299,1.636462,-0.1155097,-0.2288183,1.511498,-0.1004919,0.01599995,2.178693,0.1278768,0.03726064,1.817958,0.2831707,-0.3471738,1.663182,0.3493181,-0.34765,1.545851,-0.2562156,0.3790146,2.213828,-0.333362,0.3953173,2.169678,-0.3586257,0.3767487,2.054688,0.04700019,0.1766911,1.459783,0.08348539,0.1622914,1.471603
Sitting,-0.1881564,0.01654823,2.172885,-0.2280897,0.2253986,2.198193,-0.2649519,0.4290986,2.218275,-0.1860148,0.5275656,2.235087,-0.272025,0.3114595,2.091794,-0.4950473,0.2385336,2.161309,-0.3963346,0.4003889,2.063831,-0.3605951,0.3879607,2.098471,-0.1474795,0.4202289,2.244779,-0.04481798,0.3061992,2.033499,0.01745617,0.2227097,1.798528,0.03110927,0.170449,1.493855,-0.2695097,0.01724367,2.116664,-0.1443903,0.03585941,1.706339,-0.1714148,-0.2014502,1.636569,-0.1083161,-0.2287763,1.515878,-0.1008016,0.01603708,2.178283,0.127891,0.03726768,1.817759,0.2831879,-0.3471934,1.663289,0.3555725,-0.3477373,1.551271,-0.2561635,0.378998,2.21426,-0.3328672,0.3950266,2.167706,-0.3470537,0.3770456,2.073375,0.04290005,0.1641055,1.468906,0.07941054,0.1497951,1.480713
Sitting,-0.192785,0.01706652,2.192067,-0.2297203,0.2254093,2.201498,-0.2663456,0.428678,2.215731,-0.1863584,0.5269281,2.235453,-0.2710749,0.3114188,2.087857,-0.493217,0.2392478,2.160246,-0.3962315,0.4006903,2.064291,-0.3672846,0.3918724,2.095954,-0.1475007,0.4203004,2.244586,-0.04483886,0.3062702,2.033305,0.01743543,0.2227803,1.798335,0.03108852,0.1705198,1.493662,-0.2740977,0.01526341,2.138829,-0.1515464,0.03410873,1.727728,-0.1728017,-0.2018852,1.634025,-0.1051374,-0.2234042,1.51466,-0.1046997,0.01779037,2.187272,0.1215235,0.03715549,1.825009,0.2818129,-0.3476297,1.66075,0.3567455,-0.3498292,1.551265,-0.2569645,0.3788218,2.213692,-0.3379294,0.3978142,2.172048,-0.3652094,0.3832167,2.05775,0.04287941,0.1641757,1.468713,0.07939,0.1498646,1.48052
Sitting,-0.1920976,0.01207095,2.190107,-0.2293529,0.2235561,2.203172,-0.2659274,0.4282991,2.216745,-0.1865718,0.5268111,2.235214,-0.2690673,0.3111525,2.088865,-0.4917934,0.2396872,2.160366,-0.396242,0.4009273,2.064652,-0.367079,0.3926733,2.101892,-0.1711431,0.3378086,2.294511,-0.06839859,0.2242289,2.083129,-0.006058488,0.141053,1.848102,0.007539192,0.08861641,1.543433,-0.269013,0.01163549,2.131112,-0.1475706,0.03273501,1.719791,-0.1723854,-0.2022576,1.635036,-0.08373494,-0.2345994,1.539846,-0.1088355,0.00769651,2.189336,0.1189722,0.03345042,1.828515,0.2822237,-0.3479991,1.661759,0.3765604,-0.3511152,1.577473,-0.2566371,0.378145,2.214894,-0.3384115,0.3980474,2.170771,-0.3700761,0.3878734,2.066765,0.01945626,0.08272994,1.518444,0.05614165,0.06902967,1.530196
Standing,0.8111222,-0.09980959,2.657883,0.999114,0.1246966,2.57165,1.177917,0.3412094,2.473942,1.291521,0.3394306,2.435761,0.9803311,0.3502063,2.413143,0.7113162,0.2483056,2.459713,0.5444955,0.0626986,2.485395,0.5260932,0.01885787,2.499153,1.231401,0.1244231,2.615461,1.325348,-0.1025712,2.624255,1.457097,-0.2537838,2.471314,1.503027,-0.3043508,2.424301,0.7394146,-0.04938849,2.597161,0.8012913,-0.4073255,2.483556,0.8151318,-0.7373328,2.467967,0.8704234,-0.8154306,2.395672,0.8587038,-0.147379,2.639881,0.9551768,-0.4462508,2.632665,0.9358555,-0.7672305,2.635548,0.8925399,-0.8052559,2.473478,1.13495,0.2880269,2.500399,0.485927,-0.03855805,2.512842,0.5827363,-0.004355375,2.5288,1.500116,-0.3077782,2.416713,1.508767,-0.3153086,2.372527
Standing,0.8110932,-0.09975738,2.657387,0.9998042,0.1241866,2.570773,1.179702,0.3399078,2.47251,1.293198,0.3391153,2.434071,0.9819278,0.3495636,2.412636,0.7118286,0.2485005,2.459298,0.5451569,0.06288533,2.485588,0.526455,0.01957477,2.49837,1.231817,0.1226789,2.614942,1.326662,-0.1034567,2.626948,1.456396,-0.2537433,2.471115,1.501656,-0.3040036,2.423137,0.739515,-0.04910809,2.596595,0.8012947,-0.4072097,2.483247,0.8150894,-0.7374154,2.467876,0.8700092,-0.8153569,2.394617,0.858573,-0.147507,2.639442,0.9553062,-0.4464668,2.630797,0.9359808,-0.7674464,2.63368,0.8632374,-0.7909652,2.477548,1.13638,0.2869692,2.499158,0.4887734,-0.03998788,2.509348,0.5826178,-0.008850787,2.533994,1.498922,-0.307404,2.415087,1.505573,-0.3148686,2.370948
Standing,0.8111324,-0.09972122,2.656716,1.000421,0.1236178,2.569946,1.180886,0.338704,2.471562,1.294353,0.338332,2.433015,0.9837735,0.348245,2.411725,0.711968,0.2485272,2.459068,0.5454248,0.06278955,2.485323,0.5269897,0.01927953,2.498315,1.23208,0.1217773,2.614324,1.326972,-0.1041878,2.627311,1.456635,-0.2524311,2.469316,1.501871,-0.3020117,2.420618,0.7396305,-0.04889223,2.596055,0.8011798,-0.4068997,2.482584,0.8148054,-0.7366817,2.467913,0.8699002,-0.8153602,2.394613,0.8585337,-0.147668,2.638661,0.9551031,-0.4467871,2.629214,0.9357757,-0.7677659,2.632097,0.8628287,-0.7913353,2.476085,1.137403,0.2859383,2.498253,0.4905924,-0.04144827,2.50664,0.5829435,-0.007834483,2.528075,1.499132,-0.3054192,2.41257,1.50564,-0.3134512,2.369132
Standing,0.8114011,-0.1003095,2.655857,1.000451,0.1235793,2.569821,1.180674,0.3390836,2.471681,1.294223,0.3374645,2.433331,0.9797987,0.3497216,2.413232,0.7123467,0.2485234,2.458502,0.5432681,0.04433729,2.483653,0.5182912,0.009332426,2.495461,1.231252,0.1238252,2.614771,1.325087,-0.1025444,2.628436,1.455773,-0.252329,2.472959,1.501346,-0.3024203,2.425102,0.7397881,-0.04960362,2.595084,0.8013536,-0.4070566,2.482079,0.8145668,-0.7362829,2.467937,0.8702585,-0.8155329,2.39331,0.8588905,-0.1480996,2.637983,0.9534683,-0.4479294,2.628621,0.9341467,-0.7689024,2.6315,0.8974397,-0.8082174,2.468562,1.137308,0.2861122,2.498278,0.4885899,-0.03953795,2.506397,0.5700602,-0.01734947,2.5171,1.498636,-0.3058448,2.417109,1.505308,-0.3137311,2.372239
Standing,0.8115822,-0.1008639,2.655586,1.000464,0.1235006,2.569802,1.180461,0.3393058,2.471859,1.293787,0.3365019,2.43344,0.9777303,0.350497,2.413997,0.7129212,0.2487031,2.457574,0.5484892,0.05744706,2.482197,0.5221179,0.01357148,2.494583,1.230694,0.125371,2.614897,1.324129,-0.1012319,2.628314,1.455373,-0.2528394,2.475287,1.501131,-0.3035361,2.428247,0.7398987,-0.05011161,2.594942,0.8013962,-0.4071303,2.481702,0.8145496,-0.7364529,2.467826,0.8702211,-0.815469,2.393151,0.8591602,-0.1486703,2.637605,0.9532946,-0.4486391,2.628323,0.9339733,-0.7696084,2.631201,0.9628906,-0.8256836,2.496094,1.137202,0.2861996,2.498367,0.4883008,-0.03994511,2.50692,0.5820836,-0.006939193,2.533125,1.499304,-0.3072681,2.421769,1.506017,-0.3144903,2.375381
